,id,englisch1,englisch2,englisch3,englisch4,englisch5,englisch6,englisch7,englisch8,arabic1,arabic2,arabic3,arabic4,forms1,forms2,forms3
74,2074,run over someone or some animal,-,-,-,-,-,-,-,خبس,بيخْبس,-,-,past 3ms,pres 3ms,-
75,2075,mess [s.t.] up,-,-,-,-,-,-,-,(أ / إ),خَبَّص,بيخَبِّص,-,past 3ms,pres 3ms,-
76,2076,beat violently,-,-,-,-,-,-,-,(أ / إ),خَبَّط,بيخَبِّط,-,past 3ms,pres 3ms,-
77,2077,1. hide,stash,-,-,-,-,-,-,(أ / إ),خَبّ,بيخَبّي,-,past 3ms,pres 3ms,-
78,2078,malignant,-,-,-,-,-,-,-,خَبِيث,خَبِيثة,-,-,m. adj.,f. adj.,-
79,2079,expert,-,-,-,-,-,-,-,خبير,خُبَراء,-,-,m. noun,pl. noun,-
80,2080,1. choose,opt,discriminate,-,-,-,-,-,ختار,بيِختار,اختار,-,past 3ms,pres 3ms,past 3ms
81,2081,circumcision,-,-,-,-,-,-,-,خِتان,خِتَانٌ,-,-,m. noun,m. noun,-
82,2082,1. experience,test,try out,-,-,-,-,-,ختَبَر,بيِختِبِر,-,-,past 3ms,pres 3ms,-
83,2083,close an event,-,-,-,-,-,-,-,ختَتَم,بيِختِتِم,-,-,past 3ms,pres 3ms,-
84,2084,1. invent,innovate,make up,-,-,-,-,-,ختَرَع,بيِختِرِع,-,-,past 3ms,pres 3ms,-
85,2085,specialize in,-,-,-,-,-,-,-,ختصّ,بيِختَصّ,-,-,past 3ms,pres 3ms,-
86,2086,disappear,-,-,-,-,-,-,-,ختفى,يخْتفي,-,-,past 3ms,pres 3ms,-
87,2087,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
88,2088,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
89,2089,1. differ,(with مع) argue with,(with على) differ about,(with عن) differ about,-,-,-,-,ختَلَف,بيِختِلِف,-,-,past 3ms,pres 3ms,-
90,2090,1. stamp,seal,-,-,-,-,-,-,خَتَم,أخْتام,خُتوم,-,m. noun,pl. noun,pl. noun
91,2091,circumcise,-,-,-,-,-,-,-,خَتَن,بِخْتُن,خَتَنَ,-,past 3ms,pres 3ms,past 3ms
92,2092,1. suffocate,choke,-,-,-,-,-,-,ختَنَق,بيِختِنِق,-,-,past 3ms,pres 3ms,-
93,2093,1. old person,elderly person,-,-,-,-,-,-,خِتْيار,خِتْيارَة,خِتْيارِيِّة,-,m. noun,f. noun,pl. noun
94,2094,1. become old,age,-,-,-,-,-,-,خَتيَر,بيخَتيِر,-,-,past 3ms,pres 3ms,-
95,2095,shyness,-,-,-,-,-,-,-,خَجَل,-,-,-,m. noun,-,-
96,2096,1. feel shy,feel ashamed,be shy,be embarrassed,be timid,be ashamed,-,-,خَجَل,خِجِل,بيِخجَل,خَجِلَ,past 3ms,past 3ms,pres 3ms
97,2097,shy,-,-,-,-,-,-,-,خجول,خجولة,خجولين,-,m. adj.,f. adj.,pl. adj.
98,2098,cheek,-,-,-,-,-,-,-,خَدّ,خُدود,-,-,m. noun,pl. noun,-
99,2099,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
100,2100,scratch,-,-,-,-,-,-,-,خِدِش,خْدوش,-,-,m. noun,pl. noun,-
101,2101,1. trick,deceive,bilk,-,-,-,-,-,خَدَع,بيِخدَع,خَدَعَ,-,past 3ms,pres 3ms,past 3ms
102,2102,1. trick,deception,-,-,-,-,-,-,خدعة,خِدعَة,-,-,f. noun,pl. noun,-
103,2103,1. serve,give service,-,-,-,-,-,-,خَدَم,بيِخدُم,خَدَمَ,-,past 3ms,pres 3ms,past 3ms
104,2104,1. service,ministry [service],serving,-,-,-,-,-,خِدمِة,خَدَمات,خِدمات,خِدْمَةٌ,f. noun,pl. noun,pl. noun
105,2105,servant,-,-,-,-,-,-,-,خَدوم,خَدومِة,خَدومين,-,m. adj.,f. adj.,pl. adj.
106,2106,1. fall down,bow down,prostrate oneself,put one's face to the ground,-,-,-,-,(أ / إ),خَرَّ,-,-,past 3ms,-,-
107,2107,1. fall down,collapse,-,-,-,-,-,-,خرّ لعند,-,-,-,past 3ms,-,-
108,2108,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
109,2109,superstition,-,-,-,-,-,-,-,خُرافِة,خُرافات,-,-,f. noun,pl. noun,-
110,2110,1. stop working,become broken,become spoiled [for food],-,-,-,-,-,خِرِب,بيِخرَب,-,-,past 3ms,pres 3ms,-
111,2111,1. ruin,damage,wreck,devastate,destroy,-,-,-,(أ / إ),خَرَّب,بيخَرِّب,-,past 3ms,pres 3ms,-
112,2112,1. appropriate,fitting,-,-,-,-,-,-,خرج,خرجة,-,-,m. adj.,f. adj.,-
113,2113,1. take out,give off,go away,-,-,-,-,-,(أ / إ),خرّج,بيخرّج,-,past 3ms,pres 3ms,-
114,2114,be silent,-,-,-,-,-,-,-,خَرِس,-,-,-,past 3ms,-,-
115,2115,cartridge,-,-,-,-,-,-,-,خَرْطوشِة,خَراطيش,-,-,f. noun,pl. noun,-
116,2116,senile,-,-,-,-,-,-,-,خرفان,خرفان,-,-,m. adj.,f. adj.,-
117,2117,1. breach,violate,-,-,-,-,-,-,خَرَق,بيخْرُق,-,-,past 3ms,pres 3ms,-
118,2118,sheep,-,-,-,-,-,-,-,خَروف,خِراف,خَواريف,خَرُوفٌ,m. noun,pl. noun,pl. noun
119,2119,1. map,chart,-,-,-,-,-,-,خَريطَة,خَرايِط,-,-,f. noun,pl. noun,-
120,2120,1. fall,autumn,-,-,-,-,-,-,خَريفي,خَريفِيّة,خَريفِيين,-,m. adj.,f. adj.,pl. adj.
121,2121,1. tank [for liquids],reservoir,-,-,-,-,-,-,خِزّان,خِزّانات,-,-,m. noun,pl. noun,-
122,2122,1. closet,wardrobe,cabinet,cupboard,-,-,-,-,خَزانِة,خزانات,خزن,-,f. noun,pl. noun,pl. noun
123,2123,1. tear,rip,-,-,-,-,-,-,(أ / إ),خَزَّق,بيخَزِّق,-,past 3ms,pres 3ms,-
124,2124,store,-,-,-,-,-,-,-,(أ / إ),خزّن,-,-,past 3ms,-,-
125,2125,safe,-,-,-,-,-,-,-,خَزنِة,خَزنات,-,-,f. noun,pl. noun,-
126,2126,lettuce,-,-,-,-,-,-,-,خسّاية,خَسّ,-,-,m. noun,ma. noun,-
127,2127,1. lose,suffer loss,forfeit,-,-,-,-,-,خِسِر,خُسِر,بيِخسَر,بيُخسَر,past 3ms,past 3ms,pres 3ms
128,2128,1. wood,timber,-,-,-,-,-,-,خشبة,خشبات,خشبات,خشب,f. noun,pl. noun,pl. noun
129,2129,1. belong,concern,(with ب) do with,(with ب) pertain to,-,-,-,-,(أ / إ),خَصّ,بيخُصّ,-,past 3ms,pres 3ms,-
130,2130,1. [s.o.'s] business,[s.o.'s] involvement,-,-,-,-,-,-,خصّ,-,-,-,m. noun,-,-
131,2131,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
132,2132,waist,-,-,-,-,-,-,-,خَصِر,خواصر,-,-,m. noun,pl. noun,-
133,2133,habit,-,-,-,-,-,-,-,خَصْلة,-,-,-,f. noun,-,-
134,2134,discount,-,-,-,-,-,-,-,خَصْم,-,-,-,m. noun,-,-
135,2135,1. privacy,specialty,-,-,-,-,-,-,خُصوصِيِّة,-,-,-,f. noun,-,-
136,2136,1. prolific,fertile,-,-,-,-,-,-,خَصيب,خَصيبة,-,-,m. adj.,f. adj.,-
137,2137,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
138,2138,shake,-,-,-,-,-,-,-,(أ / إ),خَضّ,بيخُضّ,-,past 3ms,pres 3ms,-
139,2139,become green,-,-,-,-,-,-,-,خضَرّ,بيِخضَرّ,-,-,past 3ms,pres 3ms,-
140,2140,1. vegetables,vegetable,-,-,-,-,-,-,خُضرة,خضار,-,-,f. noun,pl. noun,-
141,2141,green grocer,-,-,-,-,-,-,-,خُضَرجي,خُضَرجِيّة,خُضَرجِيين,-,m. noun,f. noun,pl. noun
142,2142,1. submit,(with ل) submit to [s.o. or s.t.],undergo,-,-,-,-,-,خَضَع,بيُخضَع,-,-,past 3ms,pres 3ms,-
143,2143,1. line,phone line,streak,font,-,-,-,-,خَطّ,خْطوط,-,-,m. noun,pl. noun,-
144,2144,red line,-,-,-,-,-,-,-,خَطّ أحْمَر,خْطوط حَمْرا,-,-,m. noun,pl. noun,-
145,2145,demarcation line,-,-,-,-,-,-,-,خطّ تماس,-,-,-,m. noun,-,-
146,2146,one way,-,-,-,-,-,-,-,خَطّ واحَد,-,-,-,m. noun,-,-
147,2147,1. get engaged,become engaged,be engaged,-,-,-,-,-,خَطَب,بيُخطُب,بيِخطُب,-,past 3ms,pres 3ms,pres 3ms
148,2148,engagement,-,-,-,-,-,-,-,خُطبة,خطوبة,-,-,f. noun,f. noun,-
149,2149,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
150,2150,plan,-,-,-,-,-,-,-,خُطَّة,خُطَط,-,-,f. noun,pl. noun,-
151,2151,1. danger,risk,-,-,-,-,-,-,خطر,أخطار,-,-,m. noun,pl. noun,-
152,2152,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
153,2153,plan,-,-,-,-,-,-,-,(أ / إ),خَطَّط,بيخَطِّط,-,past 3ms,pres 3ms,-
154,2154,1. kidnap,snatch,rapture,abduct,-,-,-,-,خَطَف,بيُخطُف,خَطِفَ,-,past 3ms,pres 3ms,past 3ms
155,2155,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
156,2156,step,-,-,-,-,-,-,-,خُطوة,خُطوات,-,-,f. noun,pl. noun,-
157,2157,fiancé,-,-,-,-,-,-,-,خَطيب,خَطايِب,-,-,m. noun,pl. noun,-
158,2158,fiancée,-,-,-,-,-,-,-,خَطيبة,خَطيبات,-,-,f. noun,pl. noun,-
159,2159,1. sin,wrongdoing,-,-,-,-,-,-,خَطِيِّة,خَطايا,خَطِيَّةٌ,خَطَايَا,f. noun,pl. noun,f. noun
160,2160,1. dangerous,risky,-,-,-,-,-,-,خَطير,خَطيرة,خَطيرين,أخطر,m. adj.,f. adj.,pl. adj.
161,2161,1. get reduced,become lighter,-,-,-,-,-,-,(أ / إ),خَفّ,بيخَفّ,بيخِفّ,past 3ms,pres 3ms,pres 3ms
162,2162,sleight of hand,-,-,-,-,-,-,-,خفّة الإيد,-,-,-,n/a,-,-
163,2163,1. reduce,lessen,slow down,lighten,do [s.t.] less,muffle,-,-,(أ / إ),خَفَّف,بيخَفِّف,-,past 3ms,pres 3ms,-
164,2164,1. light,thinning,-,-,-,-,-,-,خَفيف,خَفيفة,خَفاف,أخفف,m. adj.,f. adj.,pl. adj.
165,2165,1. nice to be around,fun,Light blood [Literal],-,-,-,-,-,خفيف الدم,-,-,-,n/a,-,-
166,2166,1. emptiness,secluded place,desolate place,void,-,-,-,-,خَلاَءٌ,-,-,-,m. noun,-,-
167,2167,astonishing,-,-,-,-,-,-,-,خَلاّب,خَلاّب,-,-,m. adj.,f. adj.,-
168,2168,astonishing,-,-,-,-,-,-,-,خلّاب,خلّاب,-,-,m. adj.,f. adj.,-
169,2169,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
170,2170,1. disagreement,quarrel,fight,-,-,-,-,-,خِلاف,خِلافات,-,-,m. noun,pl. noun,-
171,2171,creative,-,-,-,-,-,-,-,خَلّاق,خَلّاقَة,خَلّاقين,-,m. adj.,f. adj.,pl. adj.
172,2172,1. during,meantime,-,-,-,-,-,-,خِلال,-,-,-,n/a,-,-
173,2173,by stealth,-,-,-,-,-,-,-,خِلْسِة,-,-,-,n/a,-,-
174,2174,enough,-,-,-,-,-,-,-,خلص,-,-,-,n/a,-,-
175,2175,1. finish,stop,become empty,(with من) finish with,-,-,-,-,خُلِص,خَلَص,بيِخلَص,بيُخلَص,past 3ms,past 3ms,pres 3ms
176,2176,1. save,rescue,finish [s.t.],-,-,-,-,-,(أ / إ),خَلَّص,خَلَّصَ,بيخَلِّص,past 3ms,past 3ms,pres 3ms
177,2177,1. mix,confuse,mix up,blend,scramble,shuffle [cards],-,-,خَلَط,بيُخلُط,-,-,past 3ms,pres 3ms,-
178,2178,behind,-,-,-,-,-,-,-,خَلْف,-,-,-,n/a,-,-
179,2179,leave behind,-,-,-,-,-,-,-,(أ / إ),خلّف,-,-,past 3ms,-,-
180,2180,background,-,-,-,-,-,-,-,خَلْفِيّة,-,-,-,f. noun,-,-
181,2181,1. be born,be created [Literal],-,-,-,-,-,-,خِلِق,بيِخلَق,-,-,past 3ms,pres 3ms,-
182,2182,1. born,was born,-,-,-,-,-,-,خَلقان,خَلقانة,خَلقانين,-,m. adj.,f. adj.,pl. adj.
183,2183,1. disorder,defect,-,-,-,-,-,-,خَلَل,-,-,-,m. noun,-,-
184,2184,immortality,-,-,-,-,-,-,-,خلود,-,-,-,m. noun,-,-
185,2185,1. creative,moral,-,-,-,-,-,-,خَلوق,خَلوقَة,خَلوقين,-,m. adj.,f. adj.,pl. adj.
186,2186,1. keep,allow,let,stay,make [+ adj],-,-,-,(أ / إ),خَلّى,بيخَلّي,-,past 3ms,pres 3ms,-
187,2187,1. let him,let it,-,-,-,-,-,-,خلاه,بيخليه,-,-,past 3ms,pres 3ms,-
188,2188,cell,-,-,-,-,-,-,-,خليّة,خَلايا,-,-,f. noun,pl. noun,-
189,2189,1. gulf,bay,-,-,-,-,-,-,خَليج,الخَليج,-,-,m. noun,m. noun,-
190,2190,mixture,-,-,-,-,-,-,-,خَليط,-,-,-,m. noun,-,-
191,2191,1. follower,successor,-,-,-,-,-,-,خَليفِة,خُلَفا,-,-,f. noun,pl. noun,-
192,2192,1. hold on [the phone],stay on the line [Literal],-,-,-,-,-,-,خَلّيك عَالخَط,-,-,-,n/a,-,-
193,2193,lover,-,-,-,-,-,-,-,خليل,ة,-,-,m. noun,pl. noun,-
194,2194,let us not,-,-,-,-,-,-,-,خلّينا ما,-,-,-,n/a,-,-
195,2195,let us stay in contact,-,-,-,-,-,-,-,خلينا نضلّ على تواصُل,-,-,-,n/a,-,-
196,2196,covering,-,-,-,-,-,-,-,خْمار,أَخْمِرة,-,-,m. noun,pl. noun,-
197,2197,1. five,5,-,-,-,-,-,-,خمسة,-,-,-,f. adj.,-,-
198,2198,1. fifteen,15,-,-,-,-,-,-,خمستعش,-,-,-,m. adj.,-,-
199,2199,1. fifty,50,-,-,-,-,-,-,خمسين,-,-,-,pl. adj.,-,-
200,2200,1. leaven,yeast,ferment,-,-,-,-,-,خَمِيرٌ,-,-,-,m. noun,-,-
201,2201,ditch,-,-,-,-,-,-,-,خَنْدق,خنادق,-,-,m. noun,pl. noun,-
202,2202,pig,-,-,-,-,-,-,-,خَنْزير,خَنازير,-,-,m. noun,pl. noun,-
203,2203,1. throttle,choke,strangle,-,-,-,-,-,خنق,-,-,-,past 3ms,-,-
204,2204,plum,-,-,-,-,-,-,-,خوخة,خوخ,-,-,m. noun,ma. noun,-
205,2205,1. do what you want but don't bother me,but don’t take too long,take your time,"take your time relaxing, but not mine [Literal]",-,-,-,-,خود راحْتَك بسّ ما تاخُد راحْتي,-,-,-,n/a,-,-
206,2206,1. grow weak,faint,starve,-,-,-,-,-,(أ / إ),خَوَّر,بيخََوِّر,-,past 3ms,pres 3ms,-
207,2207,1. fear,panic,-,-,-,-,-,-,خَوف,خْواف,خَوْفٌ,-,m. noun,pl. noun,m. noun
208,2208,1. cause fear,make afraid,terrorize,scare,frighten,-,-,-,(أ / إ),خَوَّف,بيخَوِّف,-,past 3ms,pres 3ms,-
209,2209,insecurity,-,-,-,-,-,-,-,خَوْف مِنْ المَجْهول,-,-,-,m. noun,-,-
210,2210,1. brother,sibling,-,-,-,-,-,-,خَيّ,أُخْوة,إِخوة,-,m. noun,pl. noun,pl. noun
211,2211,choice,-,-,-,-,-,-,-,خيار,-,-,-,m. noun,-,-
212,2212,cucumber,-,-,-,-,-,-,-,خْيارة,خْيار,-,-,f. noun,ma. noun,-
213,2213,tailor,-,-,-,-,-,-,-,خَيّاط,خَيّاطين,-,-,m. noun,pl. noun,-
214,2214,shadow,-,-,-,-,-,-,-,خْيال,خْيالات,-,-,m. noun,pl. noun,-
215,2215,1. scarecrow,desert ghost (shadow) [Literal],-,-,-,-,-,-,خْيال صَحْرا,-,-,-,m. noun,-,-
216,2216,1. imaginary,fantastic,-,-,-,-,-,-,خَيالي,خَياليّة,-,-,m. adj.,f. adj.,-
217,2217,1. betrayal,cheating,-,-,-,-,-,-,خيانة,خِيانات,-,-,f. noun,pl. noun,-
218,2218,disappoint,-,-,-,-,-,-,-,(أ / إ),خَيَّب,بيخَيِّب,-,past 3ms,pres 3ms,-
219,2219,disappointment,-,-,-,-,-,-,-,خيْبة أمل,-,-,-,f. noun,-,-
220,2220,sew,-,-,-,-,-,-,-,(أ / إ),خَيَّط,بيخَيِّط,-,past 3ms,pres 3ms,-
221,2221,1. ailment,sickness,malady,-,-,-,-,-,دَاء,-,-,-,m. noun,-,-
222,2222,melt,-,-,-,-,-,-,-,(أ / إ),داب,بيدوب,-,past 3ms,pres 3ms,-
223,2223,1. become dizzy,get dizzy,be dizzy,-,-,-,-,-,(أ / إ),داخ,بيدوخ,-,past 3ms,pres 3ms,-
224,2224,1. direct,run [admin],watch over,manage,-,-,-,-,(أ / إ),دار,بيدير,-,past 3ms,pres 3ms,-
225,2225,publishing house,-,-,-,-,-,-,-,دار نَشِر,دور نَشِر,-,-,m. noun,pl. noun,-
226,2226,1. in fashion,colloquial [language],-,-,-,-,-,-,دارِج,-,-,-,n/a,-,-
227,2227,1. Daesh,ISIS,-,-,-,-,-,-,داعِش,-,-,-,prop. n.,-,-
228,2228,defend,-,-,-,-,-,-,-,(أ / إ),دافَع,بيدافِع,-,past 3ms,pres 3ms,-
229,2229,warm,-,-,-,-,-,-,-,دافي,دافِيّة,دافِيين,-,m. adj.,f. adj.,pl. adj.
230,2230,1. taste,try food,-,-,-,-,-,-,(أ / إ),داق,بيدوق,-,past 3ms,pres 3ms,-
231,2231,1. last,continue,remain,-,-,-,-,-,(أ / إ),بيديم,دَامَ,-,pres 3ms,past 3ms,-
232,2232,1. judge,condemn,convict,-,-,-,-,-,(أ / إ),دان,بيدين,دَانَ,past 3ms,pres 3ms,past 3ms
233,2233,dizzy,-,-,-,-,-,-,-,دايخ,دايخ,-,-,m. adj.,f. adj.,-
234,2234,permanent,-,-,-,-,-,-,-,دايم,دايمة,دايمين,-,m. adj.,f. adj.,pl. adj.
235,2235,always,-,-,-,-,-,-,-,دايْماً,-,-,-,n/a,-,-
236,2236,may your hospitality always be the same,-,-,-,-,-,-,-,دايْمِة,-,-,-,,-,-
237,2237,bear,-,-,-,-,-,-,-,دِبّ,-,-,-,m. noun,-,-
238,2238,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
239,2239,fly,-,-,-,-,-,-,-,دِبّانة,دِبّان,-,-,f. noun,ma. noun,-
240,2240,1. slaughter,slit the throat,-,-,-,-,-,-,دَبَح,بيِدبَح,-,-,past 3ms,pres 3ms,-
241,2241,crawl,-,-,-,-,-,-,-,دَبدَب,بيدَبدِب,-,-,past 3ms,pres 3ms,-
242,2242,1. provide for,work things out,-,-,-,-,-,-,(أ / إ),دَبَّر,بيدَبِّر,-,past 3ms,pres 3ms,-
