,id,englisch1,englisch2,englisch3,englisch4,englisch5,englisch6,englisch7,englisch8,arabic1,arabic2,arabic3,arabic4,forms1,forms2,forms3
52,11052,tyranny (Formal),-,-,-,-,-,-,-,استبداد,-,-,-,m. noun,-,-
53,11053,poll (Formal),-,-,-,-,-,-,-,استبيان,استبيانات,-,-,m. noun,pl. noun,-
54,11054,slavery (Formal),-,-,-,-,-,-,-,استرقاق,-,-,-,m. noun,-,-
55,11055,poll (Formal),-,-,-,-,-,-,-,استطلاع,استطلاعات,-,-,m. noun,pl. noun,-
56,11056,asking for forgiveness (Formal),-,-,-,-,-,-,-,استغفار,-,-,-,m. noun,-,-
57,11057,conversion (Formal),-,-,-,-,-,-,-,اعتناق,-,-,-,m. noun,-,-
58,11058,vote (Formal),-,-,-,-,-,-,-,اقتراع,-,-,-,m. noun,-,-
59,11059,human trafficking (Formal),-,-,-,-,-,-,-,الاتجار بالبشر,-,-,-,m. noun,-,-
60,11060,the Muslim Brotherhood (Formal),-,-,-,-,-,-,-,الاخوان المسلمين,-,-,-,m. noun,-,-
61,11061,Holy Week (Formal),-,-,-,-,-,-,-,الاسبوع العظيم,-,-,-,m. noun,-,-
62,11062,sexual exploitation (Formal),-,-,-,-,-,-,-,الاستغلال الجنسي,-,-,-,m. noun,-,-
63,11063,sight (Formal),-,-,-,-,-,-,-,الأبصار,-,-,-,m. noun,-,-
64,11064,the overwhelming majority (Formal),-,-,-,-,-,-,-,الأغلبية الساحقة,-,-,-,f. noun,-,-
65,11065,small intestine (Formal),-,-,-,-,-,-,-,الأمعاء الدقيقة,-,-,-,pl. noun,-,-
66,11066,large intestine (Formal),-,-,-,-,-,-,-,الأمعاء الغليظة,-,-,-,pl. noun,-,-
67,11067,theology (Formal),-,-,-,-,-,-,-,الإلهيات,-,-,-,m. noun,-,-
68,11068,the gospel (Formal),-,-,-,-,-,-,-,الإنجيل,-,-,-,m. noun,-,-
69,11069,the Pope (Formal),-,-,-,-,-,-,-,البابا,-,-,-,m. noun,-,-
70,11070,World Bank (Formal),-,-,-,-,-,-,-,البنك الدولي,-,-,-,m. noun,-,-
71,11071,Baha'ism (Formal),-,-,-,-,-,-,-,البهائية,-,-,-,f. noun,-,-
72,11072,Buddhism (Formal),-,-,-,-,-,-,-,البوذية,-,-,-,f. noun,-,-
73,11073,sexual harassment (Formal),-,-,-,-,-,-,-,التحرّش الجنسي,-,-,-,m. noun,-,-
74,11074,taste (Formal),-,-,-,-,-,-,-,التذوق,-,-,-,m. noun,-,-
75,11075,sexism (Formal),-,-,-,-,-,-,-,التمييز الجنسي,-,-,-,m. noun,-,-
76,11076,the Torah (Formal),-,-,-,-,-,-,-,التوراة,-,-,-,f. noun,-,-
77,11077,Jainism (Formal),-,-,-,-,-,-,-,الجانية,-,-,-,f. noun,-,-
78,11078,Popular Front for the Liberation of Palestine (Formal),-,-,-,-,-,-,-,الجبهة الشعبية لتحرير فلسطين,-,-,-,f. noun,-,-
79,11079,hell (Formal),-,-,-,-,-,-,-,الجحيم,-,-,-,m. noun,-,-
80,11080,Good Friday (Formal),-,-,-,-,-,-,-,الجمعة العظيمة,-,-,-,f. noun,-,-
81,11081,the General Assembly (Formal),-,-,-,-,-,-,-,الجمعية العامة,-,-,-,f. noun,-,-
82,11082,Islamic Jihad (Formal),-,-,-,-,-,-,-,الجهاد الإسلامي,-,-,-,m. noun,-,-
83,11083,the reproductive system (Formal),-,-,-,-,-,-,-,الجهاز التناسلي,-,-,-,m. noun,-,-
84,11084,the respiratory system (Formal),-,-,-,-,-,-,-,الجهاز التنفسي,-,-,-,m. noun,-,-
85,11085,the circulatory system (Formal),-,-,-,-,-,-,-,الجهاز الدوري,-,-,-,m. noun,-,-
86,11086,the nervous system (Formal),-,-,-,-,-,-,-,الجهاز العصبي,-,-,-,m. noun,-,-
87,11087,the immune system (Formal),-,-,-,-,-,-,-,الجهاز المناعة,-,-,-,m. noun,-,-
88,11088,the digestive system (Formal),-,-,-,-,-,-,-,الجهاز الهضمي,-,-,-,m. noun,-,-
89,11089,1. apostasy (Formal),atheism (Formal),-,-,-,-,-,-,الحاد,-,-,-,m. noun,-,-
90,11090,local government (Formal),-,-,-,-,-,-,-,الحكومة المحلية,-,-,-,f. noun,-,-
91,11091,the five senses (Formal),-,-,-,-,-,-,-,الحواس الخمس,-,-,-,pl. noun,-,-
92,11092,Zoroastrianism (Formal),-,-,-,-,-,-,-,الزرادشتية,-,-,-,f. noun,-,-
93,11093,Sikhism (Formal),-,-,-,-,-,-,-,السيخية,-,-,-,f. noun,-,-
94,11094,Taoism (Formal),-,-,-,-,-,-,-,الطاوية,-,-,-,f. noun,-,-
95,11095,spinal column (Formal),-,-,-,-,-,-,-,العمود الشوكي,-,-,-,m. noun,-,-
96,11096,backbone (Formal),-,-,-,-,-,-,-,العمود الفقري,-,-,-,m. noun,-,-
97,11097,Pentecost (Formal),-,-,-,-,-,-,-,العنصرة,-,-,-,f. noun,-,-
98,11098,domestic violence (Formal),-,-,-,-,-,-,-,العنف المنزلي,-,-,-,m. noun,-,-
99,11099,the [holy] Qur'an (Formal),-,-,-,-,-,-,-,القرآن الكريم,-,-,-,m. noun,-,-
100,11100,pan-Arab nationalism (Formal),-,-,-,-,-,-,-,القومية العربية,-,-,-,f. noun,-,-
101,11101,the American Congress (Formal),-,-,-,-,-,-,-,الكنغرس,-,-,-,m. noun,-,-
102,11102,touch (Formal),-,-,-,-,-,-,-,اللمس,-,-,-,m. noun,-,-
103,11103,the Supreme Court (Formal),-,-,-,-,-,-,-,المحكمة العليا,-,-,-,f. noun,-,-
104,11104,the Red Crescent (Formal),-,-,-,-,-,-,-,الهلال الأحمر,-,-,-,m. noun,-,-
105,11105,Hinduism (Formal),-,-,-,-,-,-,-,الهندوسية,-,-,-,f. noun,-,-
106,11106,the Ten Commandments (Formal),-,-,-,-,-,-,-,الوصايا العشر,-,-,-,pl. noun,-,-
107,11107,Judaism (Formal),-,-,-,-,-,-,-,اليهودية,-,-,-,f. noun,-,-
108,11108,Orthodox Judaism (Formal),-,-,-,-,-,-,-,اليهودية الأرثودوكسية,-,-,-,f. noun,-,-
109,11109,Reform Judaism (Formal),-,-,-,-,-,-,-,اليهودية الإصلاحية,-,-,-,f. noun,-,-
110,11110,Conservative Judaism (Formal),-,-,-,-,-,-,-,اليهودية المحافظة,-,-,-,f. noun,-,-
111,11111,mandate (Formal),-,-,-,-,-,-,-,انتداب,-,-,-,m. noun,-,-
112,11112,negligence (Formal),-,-,-,-,-,-,-,اهمال,-,-,-,m. noun,-,-
113,11113,Palm Sunday (Formal),-,-,-,-,-,-,-,أحد السعف,-,-,-,m. noun,-,-
114,11114,Palm Sunday (Formal),-,-,-,-,-,-,-,أحد الشعانين,-,-,-,m. noun,-,-
115,11115,the pillars of Islam (Formal),-,-,-,-,-,-,-,أركان الإسلام,-,-,-,pl. noun,-,-
116,11116,pupil (Formal),-,-,-,-,-,-,-,بؤبؤ,-,-,-,m. noun,-,-
117,11117,calf [of leg] (Formal),-,-,-,-,-,-,-,بطة الساق,-,-,-,f. noun,-,-
118,11118,ring finger (Formal),-,-,-,-,-,-,-,بنصر,بناصر,-,-,m. noun,pl. noun,-
119,11119,pancreas (Formal),-,-,-,-,-,-,-,بنكرياس,-,-,-,m. noun,-,-
120,11120,yawning (Formal),-,-,-,-,-,-,-,تثاؤب,-,-,-,m. noun,-,-
121,11121,sex trafficking (Formal),-,-,-,-,-,-,-,تجارة الرقيق الأبيض,-,-,-,f. noun,-,-
122,11122,prejudice (Formal),-,-,-,-,-,-,-,تحيّز,-,-,-,m. noun,-,-
123,11123,collarbone (Formal),-,-,-,-,-,-,-,ترقوة,تراق,-,-,m. noun,pl. noun,-
124,11124,1. election rigging (Formal),fraud (Formal),-,-,-,-,-,-,تزوير الانتخابات,-,-,-,m. noun,-,-
125,11125,combing (Formal),-,-,-,-,-,-,-,تسريح,-,-,-,m. noun,-,-
126,11126,coexistence (Formal),-,-,-,-,-,-,-,تعايش,-,-,-,m. noun,-,-
127,11127,favoritism (Formal),-,-,-,-,-,-,-,تفضيل,-,-,-,m. noun,-,-
128,11128,1. converting to Christianity (Formal),christianization,-,-,-,-,-,-,تَنَصُّر,-,-,-,m. noun,-,-
129,11129,Al-Qaeda (Formal),-,-,-,-,-,-,-,تنظيم القاعدة,-,-,-,m. noun,-,-
130,11130,converting to Judaism (Formal),-,-,-,-,-,-,-,تهود,-,-,-,m. noun,-,-
131,11131,monotheism (Formal),-,-,-,-,-,-,-,توحيدية,-,-,-,f. noun,-,-
132,11132,1. bust (Formal),breast (Formal),-,-,-,-,-,-,ثدي,اثداء,ثَدْيَانِ,-,m. noun,pl. noun,du. noun
133,11133,the Arab League (Formal),-,-,-,-,-,-,-,جامعة الدول العربية,-,-,-,f. noun,-,-
134,11134,forehead (Formal),-,-,-,-,-,-,-,جبهة,جبهات,-,-,m. noun,pl. noun,-
135,11135,1. honor crime (Formal),crime of honor,-,-,-,-,-,-,جريمة شرف,جرائم شرف,-,-,m. noun,pl. noun,-
136,11136,burping (Formal),-,-,-,-,-,-,-,جشأ,-,-,-,m. noun,-,-
137,11137,His Majesty (Formal),-,-,-,-,-,-,-,جلالته,-,-,-,m. noun,-,-
138,11138,pilgrimage to Mecca (Formal),-,-,-,-,-,-,-,حج,-,-,-,m. noun,-,-
139,11139,pupil (Formal),-,-,-,-,-,-,-,حدقة,حدقات,-,-,m. noun,pl. noun,-
140,11140,freedom of religion (Formal),-,-,-,-,-,-,-,حرية الأديان,-,-,-,f. noun,-,-
141,11141,freedom of expression (Formal),-,-,-,-,-,-,-,حرية التعبير عن الرأي,-,-,-,f. noun,-,-
142,11142,freedom of opinion (Formal),-,-,-,-,-,-,-,حرية الرأي,-,-,-,f. noun,-,-
143,11143,freedom of the press (Formal),-,-,-,-,-,-,-,حرية الصحافة,-,-,-,f. noun,-,-
144,11144,Hezbollah (Formal),-,-,-,-,-,-,-,حزب الله,-,-,-,m. noun,-,-
145,11145,the right to vote (Formal),-,-,-,-,-,-,-,حق التصويت,-,-,-,m. noun,-,-
146,11146,the right to privacy (Formal),-,-,-,-,-,-,-,حَقّ الخُصوصية,-,-,-,m. noun,-,-
147,11147,the right to a fair trial (Formal),-,-,-,-,-,-,-,حق المحاكمة العادلة,-,-,-,m. noun,-,-
148,11148,minority rights (Formal),-,-,-,-,-,-,-,حقوق الأقلية,-,-,-,pl. noun,-,-
149,11149,human rights (Formal),-,-,-,-,-,-,-,حقوق الإنسان,-,-,-,pl. noun,-,-
150,11150,women's rights (Formal),-,-,-,-,-,-,-,حقوق المرأة,-,-,-,pl. noun,-,-
151,11151,coalition government (Formal),-,-,-,-,-,-,-,حكومة ائتلافية,-,-,-,f. noun,-,-
152,11152,federal government (Formal),-,-,-,-,-,-,-,حكومة اتحادية,-,-,-,f. noun,-,-
153,11153,throat (Formal),-,-,-,-,-,-,-,حلق,حلوق,-,-,m. noun,pl. noun,-
154,11154,nipple (Formal),-,-,-,-,-,-,-,حلمة,حلمات,-,-,m. noun,pl. noun,-
155,11155,Pentecost (Formal),-,-,-,-,-,-,-,حلول الروح القدس,-,-,-,m. noun,-,-
156,11156,throat (Formal),-,-,-,-,-,-,-,حنجرة,حناجر,-,-,m. noun,pl. noun,-
157,11157,mole (Formal),-,-,-,-,-,-,-,خال,خيلان,-,-,m. noun,pl. noun,-
158,11158,female genital mutilation (Formal),-,-,-,-,-,-,-,ختان الإناث,-,-,-,m. noun,-,-
159,11159,Friday sermon (Formal),-,-,-,-,-,-,-,خطبة,-,-,-,f. noun,-,-
160,11160,pinky finger (Formal),-,-,-,-,-,-,-,خنصر,خناصر,-,-,m. noun,pl. noun,-
161,11161,missionary (Formal),-,-,-,-,-,-,-,داعية,-,-,-,f. noun,-,-
162,11162,prostitution (Formal),-,-,-,-,-,-,-,دعارة,-,-,-,f. noun,-,-
163,11163,pimple (Formal),-,-,-,-,-,-,-,دمّل,دماميل,-,-,m. noun,pl. noun,-
164,11164,monastery (Formal),-,-,-,-,-,-,-,دير,أديار,-,-,m. noun,pl. noun,-
165,11165,dictatorship (Formal),-,-,-,-,-,-,-,ديكتاتورية,-,-,-,f. noun,-,-
166,11166,chin (Formal),-,-,-,-,-,-,-,ذقن,ذقون,-,-,m. noun,pl. noun,-
167,11167,lung (Formal),-,-,-,-,-,-,-,رئه,رئات,-,-,m. noun,pl. noun,-
168,11168,prime minister (Formal),-,-,-,-,-,-,-,رئيس الوزراء,-,-,-,m. noun,-,-
169,11169,palm (Formal),-,-,-,-,-,-,-,راحة اليد,راحات اليد,-,-,m. noun,pl. noun,-
170,11170,hip (Formal),-,-,-,-,-,-,-,ردف,ارداف,-,-,m. noun,pl. noun,-
171,11171,buttocks (Formal),-,-,-,-,-,-,-,ردفان,-,-,-,m. noun,-,-
172,11172,wrist (Formal),-,-,-,-,-,-,-,رسغ,ارساغ,-,-,m. noun,pl. noun,-
173,11173,homophobia (Formal),-,-,-,-,-,-,-,رهاب المثلية,-,-,-,m. noun,-,-
174,11174,appendix (Formal),-,-,-,-,-,-,-,زائدة دودية,زوائد دودية,-,-,f. noun,pl. noun,-
175,11175,alms-giving (Formal),-,-,-,-,-,-,-,زكاة,-,-,-,f. noun,-,-
176,11176,forearm (Formal),-,-,-,-,-,-,-,زند,زنود,-,-,m. noun,pl. noun,-
177,11177,index finger (Formal),-,-,-,-,-,-,-,سبابة,سبابات,-,-,m. noun,pl. noun,-
178,11178,navel (Formal),-,-,-,-,-,-,-,سرة,سرر,-,-,m. noun,pl. noun,-
179,11179,authority,-,-,-,-,-,-,-,سلطة,سلطات,-,-,f. noun,pl. noun,-
180,11180,1. chapter from the Qur'an (Formal),surah,-,-,-,-,-,-,سورة,سور,-,-,m. noun,pl. noun,-
181,11181,retina (Formal),-,-,-,-,-,-,-,شبكية العين,-,-,-,f. noun,-,-
182,11182,empty slogan (Formal),-,-,-,-,-,-,-,شعار أجوف,-,-,-,m. noun,-,-
183,11183,wig (Formal),-,-,-,-,-,-,-,شعر مستعار,-,-,-,m. noun,-,-
184,11184,totalitarianism (Formal),-,-,-,-,-,-,-,شمولية,-,-,-,f. noun,-,-
185,11185,His Royal Highness (Formal),-,-,-,-,-,-,-,صاحب السمو الملكي,-,-,-,m. noun,-,-
186,11186,temple [of the head] (Formal),-,-,-,-,-,-,-,صدغ,اصداغ,-,-,m. noun,pl. noun,-
187,11187,International Monetary Fund (IMF) (Formal),-,-,-,-,-,-,-,صندوق النقد الدولي,-,-,-,m. noun,-,-
188,11188,farting (Formal),-,-,-,-,-,-,-,ضرط,-,-,-,m. noun,-,-
189,11189,fart (Formal),-,-,-,-,-,-,-,ضرطة,-,-,-,f. noun,-,-
190,11190,despot (Formal),-,-,-,-,-,-,-,طاغية,-,-,-,f. noun,-,-
191,11191,eardrum (Formal),-,-,-,-,-,-,-,طبلة الاذن,طبلات الاذن,-,-,m. noun,pl. noun,-
192,11192,fingernail/toenail (Formal),-,-,-,-,-,-,-,ظفر,اظفار,-,-,m. noun,pl. noun,-
193,11193,back (Formal),-,-,-,-,-,-,-,ظهر,ظهور,-,-,m. noun,pl. noun,-
194,11194,shoulder (Formal),-,-,-,-,-,-,-,عاتق,عواتق,-,-,m. noun,pl. noun,-
195,11195,monarch (Formal),-,-,-,-,-,-,-,عاهل,عواهل,-,-,m. noun,pl. noun,-
196,11196,population (Formal),-,-,-,-,-,-,-,عدد سكان,-,-,-,m. noun,-,-
197,11197,racism (Formal),-,-,-,-,-,-,-,عرقية,-,-,-,f. noun,-,-
198,11198,bone (Formal),-,-,-,-,-,-,-,عظم,عِظَامٌ,-,-,m. noun,pl. noun,-
199,11199,heel (Formal),-,-,-,-,-,-,-,عقب,اعقاب,-,-,m. noun,pl. noun,-
200,11200,religious creed (Formal),-,-,-,-,-,-,-,عقيدة دينية,عقائد دينية,-,-,m. noun,pl. noun,-
201,11201,mayor (Formal),-,-,-,-,-,-,-,عمدة,عمد,-,-,m. noun,pl. noun,-
202,11202,minor pilgrimage (Formal),-,-,-,-,-,-,-,عمرة,-,-,-,f. noun,-,-
203,11203,Channukah (Formal),-,-,-,-,-,-,-,عيد الأنوار,-,-,-,m. noun,-,-
204,11204,Annunciation (Formal),-,-,-,-,-,-,-,عيد البشارة المجيد,-,-,-,f. noun,-,-
205,11205,Ascension (Formal),-,-,-,-,-,-,-,عيد الصعود المجيد,-,-,-,m. noun,-,-
206,11206,Epiphany (Formal),-,-,-,-,-,-,-,عيد الغطاس,-,-,-,m. noun,-,-
207,11207,1. Pesach (Formal),Passover,-,-,-,-,-,-,عيد الفصح,-,-,-,m. noun,-,-
208,11208,Easter (Formal),-,-,-,-,-,-,-,عيد القيامة,-,-,-,m. noun,-,-
209,11209,Purim (Formal),-,-,-,-,-,-,-,عيد المساخر,-,-,-,m. noun,-,-
210,11210,Rosh Hashana (Formal),-,-,-,-,-,-,-,عيد رأس السنة,-,-,-,m. noun,-,-
211,11211,Issa (Formal),-,-,-,-,-,-,-,عيسى,-,-,-,m. noun,-,-
212,11212,gland (Formal),-,-,-,-,-,-,-,غدة,غدد,-,-,m. noun,pl. noun,-
213,11213,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
214,11214,jaw (Formal),-,-,-,-,-,-,-,فك,فكوك,-,-,m. noun,pl. noun,-
215,11215,hiccups (Formal),-,-,-,-,-,-,-,فواق,-,-,-,m. noun,-,-
216,11216,foot (Formal),-,-,-,-,-,-,-,قدم,اقدام,قَدَمَانِ,-,m. noun,pl. noun,du. noun
217,11217,cornea (Formal),-,-,-,-,-,-,-,قرنية,-,-,-,f. noun,-,-
218,11218,iris (Formal),-,-,-,-,-,-,-,قزحية,-,-,-,f. noun,-,-
219,11219,haircut (Formal),-,-,-,-,-,-,-,قصّ الشعر,-,-,-,m. noun,-,-
220,11220,1. bangs [US] (Formal),fringe [UK] (Formal),-,-,-,-,-,-,قصّة,-,-,-,f. noun,-,-
221,11221,repression (Formal),-,-,-,-,-,-,-,قمع,-,-,-,m. noun,-,-
222,11222,colon (Formal),-,-,-,-,-,-,-,قولون,قولونات,-,-,m. noun,pl. noun,-
223,11223,nationalism (Formal),-,-,-,-,-,-,-,قومية,-,-,-,f. noun,-,-
224,11224,ankle (Formal),-,-,-,-,-,-,-,كاحِل,كَواحِل,-,-,m. noun,pl. noun,-
225,11225,Al-Aqsa Martyrs' Brigade (Formal),-,-,-,-,-,-,-,كتائب شهداء الأقصى,-,-,-,m. noun,-,-
226,11226,synagogue (Formal),-,-,-,-,-,-,-,كنيس,-,-,-,m. noun,-,-
227,11227,gums (Formal),-,-,-,-,-,-,-,لثة,-,-,-,f. noun,-,-
228,11228,saliva (Formal),-,-,-,-,-,-,-,لعاب,-,-,-,m. noun,-,-
229,11229,Leilat al-Qadr (Formal),-,-,-,-,-,-,-,ليلة القدر,-,-,-,f. noun,-,-
230,11230,rear end (Formal),-,-,-,-,-,-,-,مؤخّرة,-,-,-,f. noun,-,-
231,11231,muezzin (Formal),-,-,-,-,-,-,-,مؤذن,-,-,-,m. noun,-,-
232,11232,minaret (Formal),-,-,-,-,-,-,-,مأذنة,مآذن,-,-,m. noun,pl. noun,-
233,11233,1. delegate (Formal),envoy (Formal),-,-,-,-,-,-,مبعوث,مبعوثون,-,-,m. noun,pl. noun,-
234,11234,spokesman (Formal),-,-,-,-,-,-,-,متحدث باسم,-,-,-,m. noun,-,-
235,11235,bladder (Formal),-,-,-,-,-,-,-,مثانة,مثانات,-,-,f. noun,pl. noun,-
236,11236,Gulf Cooperation Council (GCC) (Formal),-,-,-,-,-,-,-,مجلس التعاون لدول الخليج العربية,-,-,-,m. noun,-,-
237,11237,the American Senate (Formal),-,-,-,-,-,-,-,مجلس الشيوخ,-,-,-,m. noun,-,-
238,11238,the American House of Representatives (Formal),-,-,-,-,-,-,-,مجلس النوب,-,-,-,m. noun,-,-
239,11239,Group of Eight (G8) (Formal),-,-,-,-,-,-,-,مجموعة الثماني,-,-,-,f. noun,-,-
240,11240,favoritism (Formal),-,-,-,-,-,-,-,محاباة,-,-,-,f. noun,-,-
241,11241,prayer niche in mosques (Formal),-,-,-,-,-,-,-,محراب,محاريب,-,-,m. noun,pl. noun,-
242,11242,esophagus (Formal),-,-,-,-,-,-,-,مرئ,امرائة,-,-,m. noun,pl. noun,-
243,11243,Human Rights Watch (Formal),-,-,-,-,-,-,-,مراقبة حقوق الإنسان,-,-,-,f. noun,-,-
244,11244,elbow (Formal),-,-,-,-,-,-,-,مرفق,مرافق,-,-,m. noun,pl. noun,-
245,11245,contribution (Formal),-,-,-,-,-,-,-,مساهمة,مساهمات,-,-,m. noun,pl. noun,-
246,11246,rosary (Formal),-,-,-,-,-,-,-,مسبحة,مسابح,-,-,m. noun,pl. noun,-
247,11247,tyrant (Formal),-,-,-,-,-,-,-,مستبدّ,-,-,-,m. noun,-,-
248,11248,colony (Formal),-,-,-,-,-,-,-,مستعمرة,مستعمرات,-,-,m. noun,pl. noun,-
249,11249,mosque (Formal),-,-,-,-,-,-,-,مسجد,مساجد,-,-,m. noun,pl. noun,-
250,11250,anti-Semitism (Formal),-,-,-,-,-,-,-,معاداة السامية,-,-,-,f. noun,-,-
251,11251,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
252,11252,rear end (Formal),-,-,-,-,-,-,-,مقعد,مقاعد,-,-,m. noun,pl. noun,-
253,11253,eyeball (Formal),-,-,-,-,-,-,-,مقلة,مقل العين,-,-,m. noun,pl. noun,-
254,11254,debate (Formal),-,-,-,-,-,-,-,مناظرة,مناظرات,-,-,m. noun,pl. noun,-
255,11255,opposition (Formal),-,-,-,-,-,-,-,مناهضة,-,-,-,f. noun,-,-
256,11256,World Trade Organization (WTO) (Formal),-,-,-,-,-,-,-,منظمة التجارة العالمية,-,-,-,f. noun,-,-
257,11257,OPEC (Formal),-,-,-,-,-,-,-,منظمة الدول المصدرة للنفط,-,-,-,f. noun,-,-
258,11258,World Health Organization (WHO) (Formal),-,-,-,-,-,-,-,منظمة الصحة العالمية,-,-,-,f. noun,-,-
259,11259,Amnesty International (Formal),-,-,-,-,-,-,-,منظمة العفو الدولية,-,-,-,f. noun,-,-
260,11260,Doctors Without Borders (Formal),-,-,-,-,-,-,-,منظمة أطباء بلا حدود,-,-,-,f. noun,-,-
261,11261,"deputy, vice, representative (Formal)",-,-,-,-,-,-,-,نائب,نواب,-,-,m. noun,pl. noun,-
