,id,englisch1,englisch2,englisch3,englisch4,englisch5,englisch6,englisch7,englisch8,arabic1,arabic2,arabic3,arabic4,forms1,forms2,forms3
25,25,1. never,at all,anymore,-,-,-,-,-,أبداً,-,-,-,n/a,-,-
26,26,1. eternal,everlasting,endless,-,-,-,-,-,أَبَدي,أَبَديّة,-,-,m. adj.,f. adj.,-
27,27,1. leprous [person],leper,-,-,-,-,-,-,أبْرَص,بَرصا,بُرصان,-,m. adj.,f. adj.,pl. adj.
28,28,1. bogey man,boogey man,Father of Bag [Literal],-,-,-,-,-,أبو كيس,-,-,-,,-,-
29,29,white,-,-,-,-,-,-,-,أَبيَض,بَيضا,بيض,أَبْيَضُ,m. adj.,f. adj.,pl. adj.
30,30,1. (with ل) let (Formal),(with ل) grant [permission to] (Formal),(with ل) allow (Formal),-,-,-,-,-,أَتَاحَ,يتيح,-,-,past 3ms,pres 3ms,-
31,31,1. perfect,master,-,-,-,-,-,-,أَتْقَنَ,-,-,-,past 3ms,-,-
32,32,1. come (Formal),(with ب) come in (Formal),(with ب) come at (Formal),arrive,-,-,-,-,أَتَى,-,-,-,past 3ms,-,-
33,33,prove,-,-,-,-,-,-,-,أثبَت,بيِثْبُت,-,-,past 3ms,pres 3ms,-
34,34,1. effect,trait,scar,mark,trace,impact,-,-,أثر,آثار,-,-,m. noun,pl. noun,-
35,35,1. (with على) affect,(with على) influence,(with على) impact,-,-,-,-,-,(أ / إ),أَثَّر,بيأَثِّر,-,past 3ms,pres 3ms,-
36,36,1. rent,rental property,rental,-,-,-,-,-,أجار,أجارات,-,-,m. noun,pl. noun,-
37,37,1. inflame,stoke,-,-,-,-,-,-,(أ / إ),أجّج,-,-,past 3ms,-,-
38,38,1. stupid,ignorant,-,-,-,-,-,-,أجْدَب,جَدْبَة,جِدبان,-,m. adj.,f. adj.,pl. adj.
39,39,1. rent out,rent [to],-,-,-,-,-,-,(أ / إ),أَجَّر,بيأَجِّر,-,past 3ms,pres 3ms,-
40,40,date (of death),-,-,-,-,-,-,-,أَجَل,الآجال,-,-,m. noun,pl. noun,-
41,41,1. postpone,delay,put off [s.t.],-,-,-,-,-,(أ / إ),أَجَّل,بيأَجِّل,-,past 3ms,pres 3ms,-
42,42,evacuate,-,-,-,-,-,-,-,أجلا,يُجْلا,-,-,past 3ms,pres 3ms,-
43,43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
44,44,1. organizer [schedule book],notebook,schedule,agenda,-,-,-,-,أجُنْدَة,أجُنْدات,-,-,f. noun,pl. noun,-
45,45,1. laborer,employee,hired one,-,-,-,-,-,أَجِيرٌ,أَجْرى,أُجْراء,-,m. noun,f. noun,pl. noun
46,46,1. encircle,surround,encompass,-,-,-,-,-,أَحَاطَ,يُحيط,-,-,past 3ms,pres 3ms,-
47,47,1. frustrate,discourage,-,-,-,-,-,-,أحْبَط,-,-,-,past 3ms,-,-
48,48,option,-,-,-,-,-,-,-,أحْتِمال,أحْتِمالات,-,-,m. noun,pl. noun,-
49,49,hunch-backed,-,-,-,-,-,-,-,أحْدَب,حَدبَة,حِدبان,-,m. adj.,f. adj.,pl. adj.
50,50,1. emotions,feelings,-,-,-,-,-,-,أحساس,-,-,-,m. noun,-,-
51,51,better,-,-,-,-,-,-,-,أحسن,-,-,-,m. adj.,-,-
52,52,red,-,-,-,-,-,-,-,أَحمَر,حَمرا,حُمُر,-,m. adj.,f. adj.,pl. adj.
53,53,1. foolish,daft,blockhead [as noun],fool [as noun],-,-,-,-,أَحْمَقُ,أَحْمَقة,-,-,m. adj.,f. adj.,-
54,54,sometimes,-,-,-,-,-,-,-,أحياناً,-,-,-,n/a,-,-
55,55,commemorate,-,-,-,-,-,-,-,أحيى ,بيحيي,-,-,past 3ms,pres 3ms,-
56,56,1. take,receive,make [a decision],have [an idea],take on [a project],get,-,-,أَخَد,بياخُد,-,-,past 3ms,pres 3ms,-
57,57,he took a bold decision,-,-,-,-,-,-,-,أخد قرار جريء,-,-,-,,-,-
58,58,delay,-,-,-,-,-,-,-,(أ / إ),أَخَّر,بيأَخِّر,-,past 3ms,pres 3ms,-
59,59,1. mute,dumb,-,-,-,-,-,-,أَخْرَس,خَرسا,خُرْس,-,m. noun,f. noun,pl. noun
60,60,silence,-,-,-,-,-,-,-,أخرَسَ,يُخرَسُ,-,-,past 3ms,pres 3ms,-
61,61,green,-,-,-,-,-,-,-,أَخضَر,خَضرا,خُضُر,-,m. adj.,f. adj.,pl. adj.
62,62,1. sin,make a mistake,be mistaken,-,-,-,-,-,أَخْطَأ,بيُخطئ,أَخْطَأَ,-,past 3ms,pres 3ms,past 3ms
63,63,1. morals,ethics,-,-,-,-,-,-,أَخلاق,أَخلاقِيات,-,-,m. noun,pl. noun,-
64,64,1. moral,ethical,-,-,-,-,-,-,أخلاقيّ,أخلاقيّة,-,-,m. adj.,f. adj.,-
65,65,finally,-,-,-,-,-,-,-,أخيراً,-,-,-,n/a,-,-
66,66,1. tool,device,means,utensil,particle,-,-,-,أداة,أدَوات,-,-,f. noun,pl. noun,-
67,67,1. manage,administer,-,-,-,-,-,-,أدار,يدير,-,-,past 3ms,pres 3ms,-
68,68,how much?,-,-,-,-,-,-,-,قديش,قداش,أديش,-,n/a,n/a,n/a
69,69,literature,-,-,-,-,-,-,-,أَدَب,آداب,-,-,m. noun,pl. noun,-
70,70,1. discipline,teach manners [Literal],school,correct,punish,-,-,-,(أ / إ),أَدَّب,بيأَدِّب,أَدَّبَ,past 3ms,pres 3ms,past 3ms
71,71,1. overtake,come upon suddenly,seize,-,-,-,-,-,أَدْرَكَ,يُدْرِكُ,-,-,past 3ms,pres 3ms,-
72,72,1. perceive,discern,realize [US],realise [UK],-,-,-,-,أدْرَك,بْيِدْرُك,أَدْرَكَ,-,past 3ms,pres 3ms,past 3ms
73,73,1. get addicted,(with على) get addicted to,-,-,-,-,-,-,أَدمَن,بيأَدمِن,-,-,past 3ms,pres 3ms,-
74,74,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
75,75,call to prayer,-,-,-,-,-,-,-,(أ / إ),أَدَّن,بيأَدِّن,-,past 3ms,pres 3ms,-
76,76,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
77,77,1. perform,(with ل) result in (Formal),(with ل) lead to (Formal),-,-,-,-,-,(أ / إ),أدَّى,بيأدي,يُؤَدّي,past 3ms,pres 3ms,pres 3ms
78,78,what time is it?,-,-,-,-,-,-,-,قديش السّاعة,-,-,-,n/a,-,-
79,79,how much profit do they give?,-,-,-,-,-,-,-,أديش بيعطو نسبة أرباح,-,-,-,n/a,-,-
80,80,what is the percentage of people...?,-,-,-,-,-,-,-,أديش نِسْبة الناس يلّي,-,-,-,n/a,-,-
81,81,broadcast,-,-,-,-,-,-,-,أذاع,يذيع,-,-,past 3ms,pres 3ms,-
82,82,harm,-,-,-,-,-,-,-,أذى,أذِيِّة,-,-,m. noun,f. noun,-
83,83,1. hurt,harm,-,-,-,-,-,-,أَذى,بيأَذي,-,-,past 3ms,pres 3ms,-
84,84,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
85,85,1. four,4,-,-,-,-,-,-,أربعة,-,-,-,f. adj.,-,-
86,86,1. fourteen,14,-,-,-,-,-,-,أربعتعش,-,-,-,m. adj.,-,-
87,87,1. forty,40,-,-,-,-,-,-,أربعين,-,-,-,pl. adj.,-,-
88,88,1. confuse,embarrass,-,-,-,-,-,-,أَرْبَك,-,-,-,past 3ms,-,-
89,89,please,-,-,-,-,-,-,-,أرْجُك,-,-,-,n/a,-,-
90,90,I add,-,-,-,-,-,-,-,أردف,-,-,-,pres 1s,-,-
91,91,1. cedar,cedars,-,-,-,-,-,-,أرْزة,أرْز,أَرْزٌ,-,f. noun,ma. noun,ma. noun
92,92,1. anchor,fix firmly,-,-,-,-,-,-,أرْسَى,يُرْسي,-,-,past 3ms,pres 3ms,-
93,93,archive,-,-,-,-,-,-,-,أرشف,-,-,-,past 3ms,-,-
94,94,archives,-,-,-,-,-,-,-,أرشيڤ,-,-,-,m. noun,-,-
95,95,1. ground,land,floor,earth,-,-,-,-,أَرْض,أراضي,أَرْضٌ,أَرَاضٍ,f. noun,pl. noun,f. noun
96,96,1. nargile,narghile,hubbly bubbly,hookah,shish,-,-,-,أَرغِيلِة,أراغيل,-,-,f. noun,pl. noun,-
97,97,insomnia,-,-,-,-,-,-,-,أرق,أرق,-,-,m. noun,pl. noun,-
98,98,Armenian,-,-,-,-,-,-,-,أرْمَني,أرْمَنِيِّة,أَرْمَن,-,m. adj.,f. adj.,pl. adj.
99,99,1. rabbit,bunny,-,-,-,-,-,-,أَرّنَب,أَرانِب,-,-,m. noun,pl. noun,-
100,100,1. show,present,cause to see,see,-,-,-,-,أَرَى,-,-,-,past 3ms,-,-
101,101,Jericho,-,-,-,-,-,-,-,أَرِيحَا,-,-,-,prop. n.,-,-
102,102,become foamy,-,-,-,-,-,-,-,أزْبَد,-,-,-,past 3ms,-,-
103,103,blue,-,-,-,-,-,-,-,أَزرَق,زرقا,زُرُق,-,m. adj.,f. adj.,pl. adj.
104,104,1. freeze,become glass [Literal],-,-,-,-,-,-,(أ / إ),أَزَّز,بيأَزِّز,-,past 3ms,pres 3ms,-
105,105,1. bother,hamper,-,-,-,-,-,-,أزعج,بيِزعَج,-,-,past 3ms,pres 3ms,-
106,106,1. hooligans,thugs,bullies,gangsters,-,-,-,-,أزْعَر,زعران,-,-,m. noun,pl. noun,-
107,107,eternity past,-,-,-,-,-,-,-,أَزَل,-,-,-,m. noun,-,-
108,108,crisis,-,-,-,-,-,-,-,أَزَمَة,أزمات,-,-,f. noun,pl. noun,-
109,109,basically,-,-,-,-,-,-,-,أساساً,-,-,-,n/a,-,-
110,110,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
111,111,week,-,-,-,-,-,-,-,إِسْبُوع,أَسابِيع,أُسْبُوعٌ,-,m. noun,pl. noun,m. noun
112,112,weekly,-,-,-,-,-,-,-,أسبوعياً,-,-,-,n/a,-,-
113,113,lion,-,-,-,-,-,-,-,أَسَد,أُسود,أَسَدٌ,أُسُودٌ,m. noun,pl. noun,m. noun
114,114,captivity,-,-,-,-,-,-,-,أسْر,-,-,-,m. noun,-,-
115,115,1. extended family,family,-,-,-,-,-,-,أسرة,أُسر,-,-,f. noun,pl. noun,-
116,116,1. establish,found,build on self,found on self,lay the foundation,-,-,-,(أ / إ),أَسَّس,بيأَسِّس,أَسَّسَ,past 3ms,pres 3ms,past 3ms
117,117,1. pipe,tube,line,-,-,-,-,-,أسْطَر,أساطِر,-,-,m. noun,pl. noun,-
118,118,1. convert to Islam,Islamize,-,-,-,-,-,-,أَسْلَم,-,-,-,past 3ms,-,-
119,119,1. style,genre,-,-,-,-,-,-,أُسلوب,أَسالِيب,-,-,m. noun,pl. noun,-
120,120,1. brown [skin],brown [bread],whole wheat [bread],-,-,-,-,-,أسمَر,سَمرة,سُمُر,-,m. adj.,f. adj.,pl. adj.
121,121,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
122,122,1. worse,worst,-,-,-,-,-,-,أسوء,-,-,-,m. adj.,-,-
123,123,black,-,-,-,-,-,-,-,أَسوَد,سَودا,سود,-,m. adj.,f. adj.,pl. adj.
124,124,insurance,-,-,-,-,-,-,-,ضمان,أسورونس,-,-,m. noun,-,-
125,125,1. elevator,lift,-,-,-,-,-,-,مصعد,أسونسور,أصنسار,أسونسورات,m. noun,m. noun,pl. noun
126,126,signal,-,-,-,-,-,-,-,(أ / إ),أَشَّر,بيأَشِّر,-,past 3ms,pres 3ms,-
127,127,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
128,128,(with على) supervise,-,-,-,-,-,-,-,أشْرَف,بيشرُف,-,-,past 3ms,pres 3ms,-
129,129,1. smarter,(with من) smarter than,(with من) more clever than,(with من) more talented than,-,-,-,-,أَشْطَر,-,-,-,com. adj.,-,-
130,130,hard labor,-,-,-,-,-,-,-,أشْغال شاقة,-,-,-,pl. noun,-,-
131,131,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
132,132,human remains,-,-,-,-,-,-,-,أشْلاء بَشَرِيِّة,-,-,-,pl. noun,-,-
133,133,1. to make sure [not],to be careful to,-,-,-,-,-,-,أصحه أوى,أصحها أوى,-,-,n/a,n/a,-
134,134,1. publish,release,-,-,-,-,-,-,أَصدَر,بيُصدُر,-,-,past 3ms,pres 3ms,-
135,135,insist,-,-,-,-,-,-,-,(أ / إ),أصّر,-,-,past 3ms,-,-
136,136,1. yellow,pale,-,-,-,-,-,-,أَصفَر,صَفرا,صُفُر,-,m. adj.,f. adj.,pl. adj.
137,137,1. root,origin,ancestry,-,-,-,-,-,أصَل,أصول,أَصْلٌ,-,m. noun,pl. noun,m. noun
138,138,1. originally,anyway,-,-,-,-,-,-,أصلاً,-,-,-,n/a,-,-
139,139,bald,-,-,-,-,-,-,-,أصْلَع,صَلْعا,صُلُع,-,m. adj.,f. adj.,pl. adj.
140,140,1. original,genuine,-,-,-,-,-,-,أَصلي,أَصلي,-,-,m. adj.,f. adj.,-
141,141,deaf person,-,-,-,-,-,-,-,أَصَمّ,الصُّمَّ,-,-,m. noun,pl. noun,-
142,142,1. (with ب) overthrow,(with ب) pulldown,-,-,-,-,-,-,أطاح,يطيح,-,-,past 3ms,pres 3ms,-
143,143,thesis,-,-,-,-,-,-,-,أُطْروحَة,إطْرُوحَات,-,-,f. noun,pl. noun,-
144,144,1. release,launch,let go,loose,-,-,-,-,أطلق,بيُطلُق,أَطْلَقَ,-,past 3ms,pres 3ms,past 3ms
145,145,release,-,-,-,-,-,-,-,أطْلَق سَراح,-,-,-,past 3ms,-,-
146,146,1. subsistence,sustenance,necessities,welfare,-,-,-,-,أعاشة,أعاشات,-,-,f. noun,pl. noun,-
147,147,crippled in one leg,-,-,-,-,-,-,-,أَعْرَج,عَرْجا,عُرُج,-,m. adj.,f. adj.,pl. adj.
148,148,1. single,bachelor,spinster,-,-,-,-,-,أعْزَب,أعزبا,عزّابيّة,-,m. adj.,f. adj.,pl. adj.
149,149,unarmed,-,-,-,-,-,-,-,أَعْزَل,عَزْلا,عُزَّل,-,m. adj.,f. adj.,pl. adj.
150,150,more difficult,-,-,-,-,-,-,-,أعْسَر,-,-,-,m. adj.,-,-
151,151,vagina,-,-,-,-,-,-,-,أعْضاء تَناسُلِيِّة نِسائِيِّة,-,-,-,pl. noun,-,-
152,152,1. announce,advertise,proclaim,declare,make known,-,-,-,أَعلَن,بيِعلُن,بيُعلُن,أَعْلَنَ,past 3ms,pres 3ms,pres 3ms
153,153,1. tempt,bait,-,-,-,-,-,-,أَغرى,بيِغري,-,-,past 3ms,pres 3ms,-
154,154,a lot of,-,-,-,-,-,-,-,أغلب,-,-,-,n/a,-,-
155,155,song,-,-,-,-,-,-,-,أُغنيّة,غِنِيات,أَغاني,-,f. noun,pl. noun,pl. noun
156,156,state,-,-,-,-,-,-,-,أفَاد,بِيْفيد,-,-,past 3ms,pres 3ms,-
157,157,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
158,158,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
159,159,avocado,-,-,-,-,-,-,-,أفوكا,-,-,-,m. noun,-,-
160,160,1. establish,place,-,-,-,-,-,-,أقام,يقيم,-,-,past 3ms,pres 3ms,-
161,161,approach,-,-,-,-,-,-,-,أقْبَل,-,-,-,past 3ms,-,-
162,162,less,-,-,-,-,-,-,-,أقل,-,-,-,com. adj.,-,-
163,163,minority,-,-,-,-,-,-,-,أقليّة,أقليات,-,-,f. noun,pl. noun,-
164,164,be raised,-,-,-,-,-,-,-,أُقيم,-,-,-,past 3ms,-,-
165,165,whether it was,-,-,-,-,-,-,-,أَكان,-,-,-,n/a,-,-
166,166,1. most,more,anymore,-,-,-,-,-,أكتر,أكترة,-,-,m. adj.,f. adj.,-
167,167,most of the time,-,-,-,-,-,-,-,أكتر الأحيان,-,-,-,n/a,-,-
168,168,1. more than necessary,more than the need,-,-,-,-,-,-,أكتر من اللازم,-,-,-,n/a,-,-
169,169,majority,-,-,-,-,-,-,-,أكْتريّة,أكتريات,-,-,f. noun,pl. noun,-
170,170,1. confirm,assure,assert,accentuate,-,-,-,-,(أ / إ),أَكَّد,بيأَكِّد,-,past 3ms,pres 3ms,-
171,171,food,-,-,-,-,-,-,-,أَكلة,أَكلات,أَكل,أَكْلٌ,f. noun,pl. noun,ma. noun
172,172,1. eat,gobble,consume,-,-,-,-,-,أَكَل,بياكُل,أَكَلَ,-,past 3ms,pres 3ms,past 3ms
173,173,it is very delicious [the food],-,-,-,-,-,-,-,أكل بيشهّي,-,-,-,n/a,-,-
174,174,1. heavy food,fattening food,-,-,-,-,-,-,أكل دسم,-,-,-,n/a,-,-
175,175,1. be frightened,be afraid,eat a horror [Literal],-,-,-,-,-,أكل رعبة,-,-,-,n/a,-,-
176,176,1. take a beating,eat a beating [Literal],-,-,-,-,-,-,أكل ضربة,-,-,-,n/a,-,-
177,177,1. get a [traffic/parking] ticket,eat a ticket [Literal],-,-,-,-,-,-,أكل ظبط,-,-,-,n/a,-,-
178,178,1. take a beating,eat a killing [Literal],-,-,-,-,-,-,أكل قتلة,-,-,-,n/a,-,-
179,179,1. receive a slap,eat a slap [Literal],-,-,-,-,-,-,أكل كفّ,-,-,-,n/a,-,-
180,180,1. be frightened,be afraid,eat a trick [Literal],-,-,-,-,-,أكل نقزة,-,-,-,n/a,-,-
181,181,1. fall,eat a fall [Literal],-,-,-,-,-,-,أكل وقعة,-,-,-,n/a,-,-
182,182,1. fail,suffer hardship [suddenly],eat it [Literal],-,-,-,-,-,أكلا,-,-,-,n/a,-,-
183,183,1. certainly,definitely,of course,for sure,-,-,-,-,أكيد,-,-,-,n/a,-,-
184,184,commitment,-,-,-,-,-,-,-,ألتزام,التِزَامت,-,-,m. noun,pl. noun,-
185,185,1. urge,press,-,-,-,-,-,-,أَلَحَّ,يلحّ,-,-,past 3ms,pres 3ms,-
186,186,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
187,187,1. compose,make up [a story],-,-,-,-,-,-,(أ / إ),أَلَّف,بيأَلِّف,-,past 3ms,pres 3ms,-
188,188,1. two thousand,2000,"2,000",-,-,-,-,-,ألفين,-,-,-,n/a,-,-
189,189,pain,-,-,-,-,-,-,-,ألم,آلام,-,-,m. noun,pl. noun,-
190,190,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
191,191,the spirit is willing but the flesh is weak,-,-,-,-,-,-,-,أَمَّا الرُّوحُ فَنَشِيطٌ وَأَمَّا الْجَسَدُ فَضَعِيفٌ,-,-,-,n/a,-,-
192,192,as for,-,-,-,-,-,-,-,أَمّا  فـَ,-,-,-,,-,-
193,193,1. Berber,Amazigh,-,-,-,-,-,-,أمازيغيَّ,أمازيغيَّة,-,-,m. adj.,f. adj.,-
194,194,1. safety,security,-,-,-,-,-,-,أمان,-,-,-,m. noun,-,-
195,195,penis,-,-,-,-,-,-,-,أَمْبورَة,-,-,-,f. noun,-,-
196,196,1. nation,people,Gentiles [in plural],-,-,-,-,-,أُمَّة,أُمَّةٌ,أُمَم,أُمَمٌ,f. noun,f. noun,pl. noun
197,197,those like him,-,-,-,-,-,-,-,أَمْثاله,-,-,-,,-,-
198,198,issue,-,-,-,-,-,-,-,أمِر,أُمور,-,-,m. noun,pl. noun,-
199,199,1. command,order [s.o.],-,-,-,-,-,-,أَمَر,بيُأمُر,-,-,past 3ms,pres 3ms,-
200,200,hope,-,-,-,-,-,-,-,أمل,آمال,-,-,m. noun,pl. noun,-
201,201,smooth,-,-,-,-,-,-,-,أمْلَس,أمْلَسة,-,-,m. adj.,f. adj.,-
202,202,Gentile,-,-,-,-,-,-,-,أُمَمِيَّ,أُمَمِيَّة,-,-,m. adj.,pl. adj.,-
203,203,security,-,-,-,-,-,-,-,أمن,-,-,-,m. noun,-,-
204,204,1. secure,insure,ensure,-,-,-,-,-,(أ / إ),أَمَّن,بيأَمِّن,-,past 3ms,pres 3ms,-
205,205,1. wish,security,-,-,-,-,-,-,أَمنيّة,أَمنيات,-,-,f. noun,pl. noun,-
206,206,pretty,-,-,-,-,-,-,-,أموّرَة,أموّرَة,أَمامير,-,m. adj.,f. adj.,pl. adj.
207,207,illiterate,-,-,-,-,-,-,-,أُمي,أُميّة,-,-,m. adj.,f. adj.,-
208,208,princess,-,-,-,-,-,-,-,أَميرَة,أَميرات,-,-,f. noun,pl. noun,-
209,209,1. faithful,loyal,-,-,-,-,-,-,أمين,أمينة,أمينين,أُمَنا,m. adj.,f. adj.,pl. adj.
210,210,1. the wise learns from the signs,He learns quickly [Literal],-,-,-,-,-,-,أنَّ اللَبيب مِنَ الإشارةِ يفْهمُ,-,-,-,n/a,-,-
211,211,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
212,212,1. i will say the truth of how i feel,I will speak according to my conscience [Literal],-,-,-,-,-,-,أنا بِحْكي ضَميري,-,-,-,n/a,-,-
213,213,my eye is on you,-,-,-,-,-,-,-,أنا عيني عليك,-,-,-,n/a,-,-
214,214,i am the way i am,-,-,-,-,-,-,-,أنا متل ما أنا,-,-,-,n/a,-,-
215,215,i'm not,-,-,-,-,-,-,-,أنا مش,-,-,-,n/a,-,-
216,216,pineapple,-,-,-,-,-,-,-,أناناس,-,-,-,m. noun,-,-
217,217,selfish,-,-,-,-,-,-,-,أناني,أنانيّة,أنانيين,-,m. adj.,f. adj.,pl. adj.
218,218,1. censure,blame,reprove,lecture,-,-,-,-,(أ / إ),أَنَّبَ,أَنَّب,يؤنّب,past 3ms,past 3ms,pres 3ms
219,219,false prophets,-,-,-,-,-,-,-,أنْبِيَاءُ كَذَبَةٌ,-,-,-,pl. noun,-,-
220,220,1. produce,generate,-,-,-,-,-,-,أنتج,بينتِج,-,-,past 3ms,pres 3ms,-
221,221,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
222,222,1. barely,almost,-,-,-,-,-,-,أنْجَئ,أنجَأ,-,-,n/a,n/a,-
223,223,all over,-,-,-,-,-,-,-,كلّ أنحاء,-,-,-,n/a,-,-
224,224,1. establish,construct,-,-,-,-,-,-,أنْشَأ,-,-,-,past 3ms,-,-
225,225,1. spend,consume,waste,-,-,-,-,-,أَنْفَقَ,يُنْفِقُ,-,-,past 3ms,pres 3ms,-
226,226,vagina,-,-,-,-,-,-,-,أنّوش,-,-,-,m. noun,-,-
227,227,neat,-,-,-,-,-,-,-,أنيق,أنيقة,أنيق ين,-,m. adj.,f. adj.,pl. adj.
228,228,1. whine,moan,-,-,-,-,-,-,أنين,-,-,-,past 3ms,-,-
229,229,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
230,230,1. stupid,idiot,fool,-,-,-,-,-,أَهْبَل,هَبْلا,هِبِل,هِبلان,m. adj.,f. adj.,pl. adj.
231,231,1. parents,people of . . . [a place] (Formal),-,-,-,-,-,-,أهِل,أهالي,أَهْلٌ,-,m. noun,pl. noun,m. noun
232,232,1. reeducate,rehabilitate,qualify,certify,-,-,-,-,(أ / إ),أَهَّل,بيأَهِّل,-,past 3ms,pres 3ms,-
233,233,trustworthy,-,-,-,-,-,-,-,أهل لِلْثقة,-,-,-,m. noun,-,-
234,234,1. destroy (Formal),cause to perish (Formal),annihilate (Formal),-,-,-,-,-,أهلك,أَهْلَكَ,-,-,past 3ms,past 3ms,-
235,235,civil,-,-,-,-,-,-,-,أهلي,أهلية,-,-,m. adj.,f. adj.,-
236,236,1. importance,significance,-,-,-,-,-,-,أهميّة,أهميات,-,-,f. noun,pl. noun,-
237,237,1. time,season,vessels,utensils,-,-,-,-,أوان,آوِنَة,-,-,m. noun,pl. noun,-
238,238,1. hey!,oops,up you go,uh-oh,oopsy daisy,-,-,-,أوبا,-,-,-,n/a,-,-
239,239,bus,-,-,-,-,-,-,-,أوتوبيس,-,-,-,m. noun,-,-
240,240,1. highway,freeway,-,-,-,-,-,-,أوتوستراد,-,-,-,m. noun,-,-
241,241,automatic,-,-,-,-,-,-,-,أوتوماتيك,-,-,-,m. adj.,-,-
242,242,1. hotel,inn,-,-,-,-,-,-,فندق,أوتَيل,أوتَيلات,-,m. noun,pl. noun,-
243,243,1. chain,bind,cuff,-,-,-,-,-,أوثق,-,-,-,past 3ms,-,-
244,244,orthodox,-,-,-,-,-,-,-,أورتودُكس,-,-,-,m. adj.,-,-
245,245,orange [color],-,-,-,-,-,-,-,بردقاني,أورونج,-,-,m. adj.,-,-
246,246,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
247,247,1. command,charge,-,-,-,-,-,-,أَوْصَى,-,-,-,past 3ms,-,-
248,248,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
249,249,room,-,-,-,-,-,-,-,أُوضَة,أُوَض,-,-,f. noun,pl. noun,-
250,250,living room,-,-,-,-,-,-,-,أوضة القعدة,أوض القعدة,-,-,f. noun,pl. noun,-
